UserID,FirstName,LastName,EmailAddress,PhoneNumber,StreetAddress,City,State,ZipCode,Username,LastLogin,CreditCardNumber,SSN
1001,James,Smith,[REDACTED_EMAIL],[REDACTED_PHONE],123 Main St,Anytown,CA,90210,jsmith85,[REDACTED_PHONE]T143000Z,[REDACTED_PHONE],[REDACTED_PHONE]
1002,Maria,Garcia,[REDACTED_EMAIL],[REDACTED_PHONE],456 Oak Ave,Springfield,IL,62704,maria_g,[REDACTED_PHONE]T091522Z,[REDACTED_PHONE],[REDACTED_PHONE]
1003,David,Johnson,[REDACTED_EMAIL],[REDACTED_PHONE],789 Pine Ln,Riverside,CA,92501,davidj,[REDACTED_PHONE]T010510Z,[REDACTED_PHONE],[REDACTED_PHONE]
1004,Li,Wei,[REDACTED_EMAIL],[REDACTED_PHONE],101 Maple Dr,Brooklyn,NY,11201,liwei95,[REDACTED_PHONE]T235005Z,[REDACTED_PHONE],[REDACTED_PHONE]
1005,Emily,Brown,[REDACTED_EMAIL],[REDACTED_PHONE],222 Birch Rd,Houston,TX,77002,em_brown,[REDACTED_PHONE]T112030Z,[REDACTED_PHONE],[REDACTED_PHONE]
1006,Michael,Jones,[REDACTED_EMAIL],[REDACTED_PHONE],303 Cedar Pl,Miami,FL,33101,mikej_90,[REDACTED_PHONE]T180011Z,[REDACTED_PHONE],[REDACTED_PHONE]
1007,Sarah,Miller,[REDACTED_EMAIL],[REDACTED_PHONE],404 Elm Blvd,Chicago,IL,60601,sarahmiller,[REDACTED_PHONE]T074500Z,[REDACTED_PHONE],[REDACTED_PHONE]
1008,Kenji,Tanaka,[REDACTED_EMAIL],[REDACTED_PHONE],505 Spruce Way,Seattle,WA,98101,kenji_t,[REDACTED_PHONE]T161045Z,[REDACTED_PHONE],[REDACTED_PHONE]
1009,Aisha,Khan,[REDACTED_EMAIL],[REDACTED_PHONE],606 Willow Ct,Boston,MA,2108,akhan93,[REDACTED_PHONE]T130050Z,[REDACTED_PHONE],[REDACTED_PHONE]
1010,Carlos,Hernandez,[REDACTED_EMAIL],[REDACTED_PHONE],707 Redwood St,Denver,CO,80202,c_hernandez,[REDACTED_PHONE]T120000Z,[REDACTED_PHONE],[REDACTED_PHONE]
1011,Olivia,Davis,[REDACTED_EMAIL],[REDACTED_PHONE],808 Aspen Ave,Dallas,TX,75201,olivia_d,[REDACTED_PHONE]T101010Z,[REDACTED_PHONE],[REDACTED_PHONE]
1012,Raj,Patel,[REDACTED_EMAIL],[REDACTED_PHONE],909 Cypress Ln,Atlanta,GA,30303,r_patel,[REDACTED_PHONE]T083020Z,[REDACTED_PHONE],[REDACTED_PHONE]
1013,Chloe,Kim,[REDACTED_EMAIL],[REDACTED_PHONE],111 Pinecone Blvd,New York,NY,10001,chloe_k97,[REDACTED_PHONE]T201530Z,[REDACTED_PHONE],[REDACTED_PHONE]
1014,Ben,Wilson,[REDACTED_EMAIL],[REDACTED_PHONE],222 Juniper Dr,Las Vegas,NV,89101,benw,[REDACTED_PHONE]T055540Z,[REDACTED_PHONE],[REDACTED_PHONE]
1015,Fatima,Al-Jamil,[REDACTED_EMAIL],[REDACTED_PHONE],333 Sequoia Rd,Philadelphia,PA,19102,f_aljamil,[REDACTED_PHONE]T142200Z,[REDACTED_PHONE],[REDACTED_PHONE]
1016,Leo,Mueller,[REDACTED_EMAIL],[REDACTED_PHONE],444 Chestnut Pl,Portland,OR,97201,leom,[REDACTED_PHONE]T124015Z,[REDACTED_PHONE],[REDACTED_PHONE]
1017,Zoe,Chen,[REDACTED_EMAIL],[REDACTED_PHONE],555 Sycamore Way,Phoenix,AZ,85001,zoe_chen,[REDACTED_PHONE]T033030Z,[REDACTED_PHONE],[REDACTED_PHONE]
1018,Ivan,Petrov,[REDACTED_EMAIL],[REDACTED_PHONE],666 Poplar Ct,San Diego,CA,92101,ivan_p,[REDACTED_PHONE]T190000Z,[REDACTED_PHONE],[REDACTED_PHONE]
1019,Megan,Lee,[REDACTED_EMAIL],[REDACTED_PHONE],777 Walnut St,Detroit,MI,48201,meg_lee,[REDACTED_PHONE]T090909Z,[REDACTED_PHONE],[REDACTED_PHONE]
1020,Samuel,Wright,[REDACTED_EMAIL],[REDACTED_PHONE],888 Redwood Blvd,Salt Lake City,UT,84101,sam_wright,[REDACTED_PHONE]T221212Z,[REDACTED_PHONE],[REDACTED_PHONE]
